App,Category,Reviews,Price_in_$,Genres,Size in MB,Installs_Category,Type_Paid,Content Rating_Everyone,Content Rating_Everyone 10+,Content Rating_Mature 17+,Content Rating_Teen,Content Rating_Unrated
Princess Closet : Otome games free dating sim,FAMILY,0.7006624660671946,0.0,Simulation,56.0,1M-10M,,,,,,
A+ Mobile,FINANCE,-0.1467763578893589,0.0,Finance,6.3,10k-100k,,,,,,
"Zombies, Run! 5k Training (Free)",HEALTH_AND_FITNESS,-0.3767480597921406,0.0,Health & Fitness,21.642819010416666,10k-100k,0.0,1.0,0.0,0.0,0.0,0.0
Al Quran Indonesia,BOOKS_AND_REFERENCE,1.32302255700566,0.0,Books & Reference,16.0,10M-100M,,,,,,
Strange Hero: Future Battle,GAME,0.9535192319446497,0.0,Action,73.0,10M-100M,,,,,,
Ghost Detector,FAMILY,0.7420774136143068,0.0,Entertainment,7.4,1M-10M,,,,,,
Texas Hold'em EV Calculator,TOOLS,-1.2121500945600858,0.0,Tools,1.3,1k-10k,,,,,,
Canon CameraWindow,PHOTOGRAPHY,0.4984263343383855,0.0,Photography,6.8,1M-10M,,,,,,
FL Tax-Verify,BUSINESS,-0.9956923389986507,0.0,Business,6.1,1k-10k,,,,,,
Kay AH GA,MEDICAL,-1.658126235300929,0.0,Medical,29.0,0-1k,,,,,,
Western Union US - Send Money Transfers Quickly,FINANCE,0.931916348229241,0.0,Finance,16.0,1M-10M,,,,,,
Rope Hero Return of a Legend,GAME,0.4516557689586342,0.0,Arcade,96.0,1M-10M,,,,,,
Wave Z Live Wallpaper,PERSONALIZATION,0.8771199280645432,0.0,Personalization,2.3,1M-10M,,,,,,
V.360° Camera,PHOTOGRAPHY,-0.19862434295371376,0.0,Photography,28.0,100k-1M,,,,,,
BH Bikes GPS Locator,SPORTS,-1.658126235300929,0.0,Sports,10.0,0-1k,,,,,,
All Info about Cg,FAMILY,-1.0226866088585802,0.0,Education,4.1,1k-10k,,,,,,
How To Color Disney Princess - Coloring Pages,ART_AND_DESIGN,-0.19511333370255637,0.0,Art & Design,9.4,100k-1M,0.0,1.0,0.0,0.0,0.0,0.0
[BN] Blitz,SPORTS,-1.2892649549906239,0.0,Sports,5.6,0-1k,,,,,,
dk,FAMILY,-1.2474793338444963,0.0,Education,1.5,0-1k,,,,,,
XE Currency,TRAVEL_AND_LOCAL,0.9223160443284204,0.0,Travel & Local,24.515959977304473,10M-100M,,,,,,
swissinfo.ch,NEWS_AND_MAGAZINES,-0.373352643623306,0.0,News & Magazines,9.6,10k-100k,,,,,,
Elim AG,LIFESTYLE,-1.1815465154691673,0.0,Lifestyle,14.856415264423076,0-1k,,,,,,
